Output from procedure explore-headings
Test turtle xcor and ycor:,-12.984722543952302,15.80460577807742
Number of flockmates:,2
Stationary flockmate xcor and ycor:,10,10
Created:,10:07:14.327 AM 30-Jun-2026
Stationary turtle heading,Moving turtle xcor,Moving turtle ycor,Moving turtle heading,average-flockmate-heading,average-heading-towards-flockmates
0,0.8715574274765815,9.961946980917455,5,2.5,108.51825571942913
0,2.5881904510252074,9.659258262890683,15,7.5,107.85415294773657
0,4.226182617406994,9.063077870366499,25,12.5,107.78178042905472
0,5.7357643635104605,8.191520442889917,35,17.5,108.15170053379899
0,7.0710678118654755,7.071067811865477,45,22.5,108.85226916432327
0,8.191520442889917,5.7357643635104605,55,27.5,109.80165144434807
0,9.063077870366499,4.226182617406994,65,32.5,110.93974353883561
0,9.659258262890683,2.5881904510252074,75,37.5,112.22184528104776
0,9.961946980917455,0.8715574274765814,85,42.5,113.61409172297061
0,9.961946980917455,-0.8715574274765824,95,47.5,115.09023859504708
0,9.659258262890683,-2.588190451025208,105,52.5,116.62940221998883
0,9.063077870366499,-4.226182617406994,115,57.5,118.2144483190479
0,8.191520442889917,-5.735764363510461,125,62.5,119.83081340073676
0,7.071067811865477,-7.0710678118654755,135,67.5,121.46560836376824
0,5.73576436351046,-8.191520442889919,145,72.5,123.10689805016892
0,4.226182617406994,-9.063077870366499,155,77.5,124.74307784552764
0,2.5881904510252105,-9.65925826289068,165,82.5,126.36228331916504
0,0.8715574274765818,-9.961946980917455,175,87.5,127.95177392016666
0,-0.8715574274765793,-9.961946980917455,185,272.5,129.4972278031875
0,-2.588190451025208,-9.659258262890683,195,277.5,130.98187123727098
0,-4.226182617406993,-9.063077870366499,205,282.5,132.38534036436903
0,-5.735764363510461,-8.191520442889917,215,287.5,133.68213122902404
0,-7.0710678118654755,-7.071067811865478,225,292.5,134.83943088020715
0,-8.191520442889917,-5.735764363510463,235,297.5,135.8140355536783
0,-9.063077870366499,-4.226182617406992,245,302.5,136.5479660483004
0,-9.659258262890683,-2.588190451025207,255,307.5,136.96236420449617
0,-9.961946980917455,-0.8715574274765825,265,312.5,136.94958462802617
0,-9.961946980917455,0.871557427476579,275,317.5,136.36496950686137
0,-9.659258262890685,2.588190451025203,285,322.5,135.02493505374218
0,-9.063077870366499,4.226182617406996,295,327.5,132.73092457518425
0,-8.191520442889917,5.7357643635104605,305,332.5,129.35838765015995
0,-7.071067811865478,7.071067811865472,315,337.5,125.03525679268705
0,-5.735764363510466,8.191520442889917,325,342.5,120.2883640694049
0,-4.226182617406992,9.063077870366499,335,347.5,115.8795206230601
0,-2.588190451025207,9.659258262890683,345,352.5,112.38019729183367
0,-0.8715574274765834,9.961946980917455,355,357.5,109.96154369645166
10,0.8715574274765815,9.961946980917455,5,7.5,108.51825571942913
10,2.5881904510252074,9.659258262890683,15,12.5,107.85415294773657
10,4.226182617406994,9.063077870366499,25,17.5,107.78178042905472
10,5.7357643635104605,8.191520442889917,35,22.5,108.15170053379899
